Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0,0,5,Silver,643,Adult,0.0,0.0,0.18181818181818182,0.11417483,0,Low Risk
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,0,1,Platinum,927,Adult,1.2247757549562621,84557.82,0.15151515151515152,0.27864647,0,Medium Risk
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,1,5,Diamond,757,Middle_aged,0.7082229047814745,46908.705,0.02040816326530612,0.5373824,0,High Risk
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0,0,1,Platinum,705,Adult,1.7440237918443273,113913.53,0.2727272727272727,0.2611573,0,Medium Risk
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0,1,Platinum,273,Adult,2.4561999391577136,70203.34,0.11363636363636363,0.5724758,0,High Risk
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,0,1,Gold,806,Young,3.059252122563892,105229.34,0.36363636363636365,0.21663034,0,Low Risk
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,1,4,Platinum,846,Middle_aged,0.0,0.0,0.021739130434782608,0.9533362,1,Very High Risk
8454,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,1,1,4,Diamond,990,Adult,0.9710011572468483,137891.35,0.21951219512195122,0.59933424,0,High Risk
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0,0,5,Platinum,808,Adult,0.0,0.0,0.17142857142857143,0.09255593,0,Low Risk
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0,0,3,Gold,645,Middle_aged,0.0,0.0,0.11320754716981132,0.32415032,0,Medium Risk
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0,0,2,Platinum,612,Adult,1.9376209309115295,165252.52,0.24324324324324326,0.3493577,0,Medium Risk
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0,0,5,Platinum,725,Adult,0.0,0.0,0.25,0.06867613,0,Low Risk
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0,0,3,Platinum,518,Senior,0.0,0.0,0.056338028169014086,0.0920185,0,Low Risk
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,0,5,Platinum,487,Young,0.0,0.0,0.30434782608695654,0.039540492,0,Low Risk
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,1,4,Diamond,240,Young,0.8320710895688175,40678.13333333333,0.17857142857142858,0.9405259,1,Very High Risk
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0,0,3,Silver,801,Adult,0.0,0.0,0.1590909090909091,0.7949355,1,Very High Risk
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0,3,Gold,949,Middle_aged,0.9846299747110526,118962.58,0.01694915254237288,0.5559572,0,High Risk
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,2,Diamond,948,Middle_aged,0.0,0.0,0.04081632653061224,0.8726538,1,Very High Risk
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0,0,4,Diamond,827,Adult,0.463500461912615,35689.765,0.11764705882352941,0.08809431,0,Low Risk
8466,15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58,1,1,1,Silver,949,Adult,1.2405966839681353,171178.25,0.05,0.65682185,1,High Risk
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0,0,4,Platinum,336,Adult,1.5754887620220501,131307.11,0.25,0.29359826,0,Medium Risk
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0,0,4,Silver,557,Senior,0.0,0.0,0.04838709677419355,0.17281398,0,Low Risk
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,2,Silver,957,Young,0.582409205692107,43549.925,0.18518518518518517,0.24976622,0,Low Risk
8470,15799534,Mcclaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0,0,2,Diamond,723,Senior,0.9263836287897375,91567.695,0.07042253521126761,0.231034,0,Low Risk
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0,0,1,Silver,537,Young,0.0,0.0,0.0,0.05338976,0,Low Risk
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1,1,2,Platinum,242,Middle_aged,0.0,0.0,0.19607843137254902,0.9726783,1,Very High Risk
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0,0,2,Silver,241,Adult,0.0,0.0,0.0967741935483871,0.052470468,0,Low Risk
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0,0,2,Diamond,497,Adult,0.0,0.0,0.18181818181818182,0.07247119,0,Low Risk
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0,0,5,Gold,739,Adult,0.697916002166427,72535.45,0.12121212121212122,0.2912589,0,Medium Risk
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1,1,4,Platinum,681,Middle_aged,0.8679319509767751,64068.71,0.034482758620689655,0.9038749,1,Very High Risk
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0,0,2,Diamond,577,Middle_aged,0.0,0.0,0.17647058823529413,0.4899945,0,Medium Risk
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1,1,5,Diamond,569,Adult,0.9241048803819206,57957.765,0.0,0.36743233,0,Medium Risk
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0,0,3,Silver,877,Senior,0.0,0.0,0.0,0.108651,0,Low Risk
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0,0,1,Platinum,419,Middle_aged,0.0,0.0,0.04,0.39891228,0,Medium Risk
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0,0,4,Diamond,405,Young,0.697436807626039,107000.49,0.1724137931034483,0.16220744,0,Low Risk
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,0,1,Platinum,975,Adult,0.0,0.0,0.2631578947368421,0.19533573,0,Low Risk
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55,0,0,4,Silver,521,Adult,0.0,0.0,0.058823529411764705,0.10574458,0,Low Risk
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0,0,5,Diamond,398,Adult,7.761419017380645,152806.74,0.2647058823529412,0.2871366,0,Medium Risk
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,1,1,4,Platinum,848,Middle_aged,2.3531420849817968,92887.06,0.05,0.94715106,1,Very High Risk
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0,0,2,Gold,940,Young,0.0,0.0,0.28,0.026837343,0,Low Risk
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,1,1,Silver,471,Adult,0.5897551699097111,57470.335,0.15,0.42464116,0,Medium Risk
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0,0,3,Gold,288,Adult,1.8200826147561255,70320.63,0.0,0.15514241,0,Low Risk
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,1,1,Diamond,255,Senior,0.6833388488823925,35908.37,0.07142857142857142,0.8248392,1,Very High Risk
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39,0,0,2,Gold,303,Adult,0.0,0.0,0.17073170731707318,0.21014048,0,Low Risk
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,1,4,Silver,512,Middle_aged,1.074752744812515,165282.42,0.10416666666666667,0.7677574,1,Very High Risk
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0,0,4,Silver,288,Adult,3.2822542663657712,71572.935,0.047619047619047616,0.32923335,0,Medium Risk
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0,0,1,Platinum,261,Young,1.4435346668220101,57365.88,0.32142857142857145,0.11079277,0,Low Risk
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,1,3,Platinum,314,Middle_aged,1.2338521823515223,37969.89666666667,0.1956521739130435,0.9803923,1,Very High Risk
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0,3,Gold,895,Adult,0.6040069697051571,116695.27,0.05555555555555555,0.5968748,0,High Risk
8496,15801436,K'Ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1,1,3,Gold,255,Adult,0.0,0.0,0.09523809523809523,0.66886234,1,High Risk
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0,0,2,Platinum,524,Adult,0.0,0.0,0.06976744186046512,0.1406722,0,Low Risk
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0,0,1,Gold,937,Adult,0.0,0.0,0.027777777777777776,0.05975383,0,Low Risk
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0,0,1,Platinum,313,Adult,1.5494842112604466,46989.48,0.1891891891891892,0.3433187,0,Medium Risk
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0,0,1,Gold,563,Adult,0.6475848723910971,60984.055,0.05714285714285714,0.20381495,0,Low Risk
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0,2,Diamond,942,Adult,4.178499928945042,97324.91,0.05405405405405406,0.35451382,0,Medium Risk
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0,0,3,Gold,775,Young,0.0,0.0,0.20689655172413793,0.06963727,0,Low Risk
8503,15574858,Page,530,France,Male,37,8,0.0,2,1,1,287.99,0,0,4,Diamond,605,Adult,0.0,0.0,0.21621621621621623,0.06820544,0,Low Risk
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0,0,3,Gold,640,Middle_aged,0.0,0.0,0.041666666666666664,0.3821326,0,Medium Risk
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1,1,2,Platinum,833,Adult,2.0112993011634344,145155.37,0.07142857142857142,0.5218082,0,High Risk
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,0,4,Diamond,282,Young,3.464470829300116,137222.77,0.17857142857142858,0.275862,0,Medium Risk
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0,0,5,Diamond,741,Middle_aged,0.0,0.0,0.1875,0.22354311,0,Low Risk
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0,1,Platinum,693,Adult,1.2763857803471952,57134.11,0.13157894736842105,0.31600726,0,Medium Risk
8509,15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0,0,4,Gold,1000,Young,0.0,0.0,0.07407407407407407,0.04394769,0,Low Risk
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,0,3,Platinum,338,Adult,0.0,0.0,0.047619047619047616,0.7470152,1,High Risk
8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1,1,4,Diamond,572,Adult,0.904018370834888,150490.32,0.2,0.612027,1,High Risk
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0,4,Diamond,349,Young,5.924952309951612,80429.065,0.32142857142857145,0.14530027,0,Low Risk
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0,0,4,Gold,295,Adult,2.8571324546590127,170288.38,0.1282051282051282,0.2942905,0,Medium Risk
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0,0,4,Diamond,666,Young,5.0652455396260265,111568.01,0.14814814814814814,0.44723347,0,Medium Risk
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,3,Silver,682,Young,0.548080741347718,83889.03,0.2413793103448276,0.31676096,0,Medium Risk
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0,0,2,Gold,745,Adult,1.02791102930572,85991.475,0.0,0.21032019,0,Low Risk
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0,0,2,Diamond,747,Adult,0.0,0.0,0.11764705882352941,0.099330924,0,Low Risk
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,0,0,4,Gold,742,Young,0.6965404223718067,68812.2,0.4,0.06319898,0,Low Risk
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,1,2,Silver,435,Middle_aged,30.03916060683445,121159.65,0.06,0.7911386,1,Very High Risk
8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0,0,3,Diamond,617,Young,0.0,0.0,0.2413793103448276,0.0450981,0,Low Risk
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,0,4,Platinum,928,Middle_aged,0.0,0.0,0.019230769230769232,0.2534631,0,Medium Risk
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,0,1,Gold,276,Adult,0.8644947483637374,91184.01,0.08108108108108109,0.3790638,0,Medium Risk
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0,0,4,Diamond,975,Young,0.0,0.0,0.4444444444444444,0.05361377,0,Low Risk
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1,5,Silver,480,Middle_aged,1.3246247483008986,144027.8,0.018518518518518517,0.8637963,1,Very High Risk
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0,0,2,Diamond,408,Adult,0.0,0.0,0.17647058823529413,0.08006003,0,Low Risk
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0,0,2,Platinum,590,Young,3.672267831000439,140170.61,0.27586206896551724,0.21251659,0,Low Risk
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0,0,4,Diamond,470,Young,0.586406986161857,62092.9,0.037037037037037035,0.18373564,0,Low Risk
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0,3,Silver,550,Adult,0.0,0.0,0.07692307692307693,0.4071062,0,Medium Risk
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0,0,2,Platinum,784,Adult,0.0,0.0,0.11428571428571428,0.08663856,0,Low Risk
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0,0,5,Platinum,593,Adult,0.0,0.0,0.2,0.7682388,1,Very High Risk
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0,0,1,Silver,834,Adult,0.9087777132031344,103516.87,0.06060606060606061,0.33163106,0,Medium Risk
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,1,3,Silver,421,Young,0.0,0.0,0.03333333333333333,0.7629333,1,Very High Risk
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1,1,2,Diamond,622,Adult,0.0,0.0,0.05714285714285714,0.13438542,0,Low Risk
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0,0,1,Diamond,798,Adult,0.0,0.0,0.23529411764705882,0.03977078,0,Low Risk
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0,0,1,Gold,508,Adult,0.0,0.0,0.1935483870967742,0.070488565,0,Low Risk
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,1,1,Silver,507,Adult,16.68513424554474,85162.26,0.046511627906976744,0.4546967,0,Medium Risk
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0,0,5,Diamond,320,Adult,2.3097743535429207,143061.88,0.18604651162790697,0.6806535,1,High Risk
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0,0,3,Silver,557,Middle_aged,0.0,0.0,0.13043478260869565,0.30759794,0,Medium Risk
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,3,Platinum,935,Adult,0.8326511745284929,68694.005,0.15151515151515152,0.24621257,0,Low Risk
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,0,5,Gold,631,Young,1.8073141939222057,137712.01,0.04,0.3976549,0,Medium Risk
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0,0,2,Platinum,396,Adult,0.9055913636364407,53450.71,0.175,0.42955634,0,Medium Risk
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,0,1,Diamond,364,Middle_aged,0.6710892604198375,52801.605,0.10638297872340426,0.4443648,0,Medium Risk
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,0,4,Gold,645,Adult,0.7678871209875042,75339.855,0.2,0.34272364,0,Medium Risk
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,1,3,Diamond,860,Young,2.4400432402521868,54150.135,0.13333333333333333,0.16454965,0,Low Risk
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0,0,3,Diamond,384,Middle_aged,0.7126110284935745,26008.04,0.15217391304347827,0.5351679,0,High Risk
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,0,1,Gold,452,Adult,0.4857879143547672,60515.13,0.20588235294117646,0.34634358,0,Medium Risk
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,0,1,Gold,241,Adult,3.6339069334301244,79292.14,0.05714285714285714,0.18827075,0,Low Risk
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,0,3,Platinum,810,Middle_aged,3.81770818940781,59406.25,0.0425531914893617,0.72644794,1,High Risk
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0,1,Platinum,465,Middle_aged,0.0,0.0,0.08695652173913043,0.84971774,1,Very High Risk
8550,15632850,T'Ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,1,Diamond,856,Adult,0.0,0.0,0.21621621621621623,0.056706194,0,Low Risk
8551,15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,1,2,Gold,268,Middle_aged,0.5742642740439152,91219.29,0.02127659574468085,0.91429615,1,Very High Risk
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0,0,5,Silver,506,Adult,0.0,0.0,0.21875,0.07755935,0,Low Risk
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0,0,5,Gold,819,Young,0.3918134179183494,76318.64,0.045454545454545456,0.27815586,0,Medium Risk
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0,0,2,Silver,495,Middle_aged,0.0,0.0,0.06896551724137931,0.97456205,1,Very High Risk
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,1,1,5,Silver,652,Young,0.0,0.0,0.125,0.43140003,0,Medium Risk
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0,0,4,Gold,963,Young,0.6605985989032601,111432.13,0.04,0.33205184,0,Medium Risk
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,0,2,Diamond,799,Adult,21.646866399376034,150148.51,0.24390243902439024,0.47624046,0,Medium Risk
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0,4,Diamond,302,Adult,0.21508681878051486,38550.06,0.21875,0.40505743,0,Medium Risk
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0,4,Diamond,904,Adult,1.150760607689415,119013.86,0.1282051282051282,0.48969674,0,Medium Risk
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,0,5,Silver,667,Adult,0.7535909421889104,55606.82,0.0,0.40895262,0,Medium Risk
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0,2,Diamond,621,Young,0.5447876161195679,71097.23,0.17857142857142858,0.23754707,0,Low Risk
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0,4,Gold,283,Adult,6.788777475938333,109632.85,0.2777777777777778,0.1851985,0,Low Risk
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1,1,5,Diamond,505,Senior,1.2482367799722165,148368.02,0.1111111111111111,0.903931,1,Very High Risk
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1,4,Silver,478,Adult,1.036289217483696,148600.91,0.022222222222222223,0.6372699,1,High Risk
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0,2,Silver,824,Middle_aged,0.5152543871730006,71083.98,0.20833333333333334,0.8288263,1,Very High Risk
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,1,5,Diamond,709,Adult,1.4900846248613704,139625.34,0.225,0.55452067,0,High Risk
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,1,5,Gold,966,Adult,0.0,0.0,0.10256410256410256,0.6854269,1,High Risk
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0,0,4,Diamond,239,Young,0.0,0.0,0.3,0.2531019,0,Medium Risk
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0,0,3,Silver,586,Senior,2.2722279780332624,40782.05,0.0,0.3335396,0,Medium Risk
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0,0,3,Diamond,331,Adult,0.0,0.0,0.25,0.056237146,0,Low Risk
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0,0,3,Gold,691,Young,0.6594635587896884,124540.28,0.25,0.256263,0,Medium Risk
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0,0,5,Platinum,584,Adult,4.669322192634839,133616.39,0.047619047619047616,0.5881675,0,High Risk
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,0,1,Platinum,296,Adult,0.5909747034675988,50824.25,0.2631578947368421,0.46388197,0,Medium Risk
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0,0,3,Diamond,663,Young,2.067347488387977,124281.84,0.3076923076923077,0.21759461,0,Low Risk
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0,0,1,Diamond,359,Middle_aged,0.0,0.0,0.06779661016949153,0.3720137,0,Medium Risk
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,0,3,Diamond,957,Adult,0.0,0.0,0.0,0.3494649,0,Medium Risk
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0,0,3,Silver,563,Adult,3.6918444055627693,91806.83,0.24324324324324326,0.41660392,0,Medium Risk
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,1,4,Silver,413,Senior,1.1206031387088529,136186.44,0.015384615384615385,0.6591786,1,High Risk
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0,5,Silver,908,Middle_aged,1.937242609446519,137682.68,0.2127659574468085,0.7569485,1,Very High Risk
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0,4,Platinum,387,Adult,0.7413217439563755,106005.54,0.11764705882352941,0.16694738,0,Low Risk
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,1,Platinum,691,Adult,11.667506750675066,152310.55,0.1935483870967742,0.3386581,0,Medium Risk
8582,15580213,Mcintyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0,0,4,Gold,705,Adult,0.0,0.0,0.046511627906976744,0.34117502,0,Medium Risk
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0,0,4,Platinum,503,Adult,1.208597484910515,134446.04,0.03125,0.16121748,0,Low Risk
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0,5,Platinum,392,Adult,1.1893233677856314,142289.28,0.05263157894736842,0.34794116,0,Medium Risk
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0,0,4,Platinum,457,Young,0.0,0.0,0.3157894736842105,0.02606701,0,Low Risk
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,1,2,Silver,560,Adult,0.0,0.0,0.13333333333333333,0.8169397,1,Very High Risk
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0,3,Gold,880,Middle_aged,0.8422915563306704,74501.88,0.1956521739130435,0.73301375,1,High Risk
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0,0,2,Platinum,306,Adult,18.669876359997385,65670.73,0.04878048780487805,0.36228663,0,Medium Risk
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0,3,Silver,983,Young,0.6358328740559381,77919.78,0.2413793103448276,0.38552985,0,Medium Risk
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0,5,Platinum,591,Adult,0.0,0.0,0.20588235294117646,0.08691615,0,Low Risk
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1,1,2,Silver,759,Adult,0.787642186507916,27077.25,0.24390243902439024,0.9807537,1,Very High Risk
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0,0,4,Gold,965,Adult,0.0,0.0,0.15384615384615385,0.5765481,0,High Risk
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0,0,1,Gold,238,Adult,0.0,0.0,0.225,0.24312574,0,Low Risk
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,0,5,Gold,295,Adult,2.7115829016858206,115462.02,0.19444444444444445,0.5006283,0,High Risk
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0,0,4,Gold,379,Adult,0.0,0.0,0.24324324324324326,0.10050629,0,Low Risk
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,1,5,Gold,546,Young,1.1979122950778074,122739.1,0.21739130434782608,0.5694855,0,High Risk
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0,0,5,Diamond,891,Adult,0.0,0.0,0.0625,0.09906509,0,Low Risk
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,1,5,Gold,559,Middle_aged,1.0699275612734207,56890.75,0.05660377358490566,0.6902832,1,High Risk
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,1,Gold,502,Middle_aged,0.0,0.0,0.02040816326530612,0.38450152,0,Medium Risk
